-4.097792517984129579e-01,2.671151269318746024e+00,1.102748188956930107e+03,1.629839715011639782e+02,3.133962351191867390e-01,6.400000000000000000e+01,8.700000000000000000e+01,1.661968391375793885e+00,1.400000000000000000e+01,3.700000000000000000e+01,6.000000000000000000e+00,1.361962260460359841e+00,1.834969421937904031e+02,2.600798210158683901e+02,7.541568797089259135e+01,1.918729742529597360e+01,9.396360300070263349e+01,1.868609311276726714e+02
6.595195995702471392e-02,1.425313314508809048e+00,3.074160235362772369e+02,1.918803264092634322e+02,-2.064934411012557189e-02,7.200000000000000000e+01,7.900000000000000000e+01,2.928819605321946185e-01,9.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,2.557931784802890185e+00,1.940971397663696640e+00,1.620675378987134430e+00,1.885301449071169755e-01,1.065141754844236743e+01,1.230233342582237377e+01,1.315270166844344324e+01
-2.427874783434648964e-01,2.976231906713282527e+00,1.346452220448963999e+03,2.158288207421712173e+02,4.939254700553922378e-02,7.400000000000000000e+01,7.700000000000000000e+01,4.674073398263350221e+00,1.000000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,1.323463782327475524e+00,6.197365972772023213e+01,2.817528531362975386e+01,5.050351623845256910e+01,8.650439000641137000e+01,6.189731098005944432e+01,8.747937233863541451e+01
-2.170015153519533058e-01,1.194487214477222947e+00,2.225572938454045300e+02,1.855216857035620137e+02,-4.539003073178073805e-02,8.500000000000000000e+01,6.600000000000000000e+01,-1.301082628275507247e-01,8.000000000000000000e+00,6.700000000000000000e+01,1.100000000000000000e+01,2.183238335361479265e+00,1.413967430358119515e+01,6.398419028547678522e+00,8.119741402340805436e-01,4.822041105208127454e-01,3.638501515117089191e+00,7.069544220981526017e+00
8.290591336719001225e-02,1.361234599123703592e+00,2.808347866727305586e+02,1.771766433694403986e+02,-1.260656260478437429e-01,7.100000000000000000e+01,8.000000000000000000e+01,1.327817902301424269e+00,1.200000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+01,2.107454577907510007e+00,6.145883245346193569e+00,1.481676007265022932e+01,1.909274449019830655e+01,2.272807061839824172e+01,1.385148865718633004e+01,1.315589739437785077e+01
-3.546300191322199757e-01,3.440970124767634974e+00,1.806871715351979219e+03,2.511224135246380627e+02,8.774134034193899201e-02,8.400000000000000000e+01,6.700000000000000000e+01,3.659544927578592954e-01,1.600000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.234070835483215278e+00,3.718533041938924271e+02,5.328218009442665704e+01,2.611529681214588194e+01,1.381011189095056757e+01,3.548212469131005520e+00,8.870270562117219981e+01
2.461053369213161146e-01,2.002556808840927793e+00,6.146910430339436289e+02,2.223675089295125815e+02,-1.133384865874711711e-01,8.400000000000000000e+01,6.700000000000000000e+01,2.008993394288002499e+00,1.000000000000000000e+01,5.700000000000000000e+01,1.400000000000000000e+01,1.722766597741103523e+00,1.865422261488376776e+01,6.059018776969994136e+00,2.221882714492530997e-01,4.011969303510164231e+00,2.143839709018426465e+00,9.148548282477046101e+00
1.993611141318483715e-01,4.079296600688931740e+00,2.518741247143243527e+03,2.137215615156144679e+02,-2.080303824736069451e-01,5.900000000000000000e+01,9.200000000000000000e+01,2.636558552347733730e+00,1.300000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,9.977635434739454690e-01,6.364164795831410402e+02,6.544850921284171363e+02,1.818672505645644719e+02,1.621268420395538783e+02,5.642838183291181622e+02,4.031182885212998031e+02
2.195950867060896261e-01,1.759897958195909329e+00,4.749648866305052479e+02,1.831579959616230440e+02,-3.493543401071484006e-02,7.100000000000000000e+01,8.000000000000000000e+01,2.652734294465139975e-01,1.100000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01,1.571216699613902534e+00,4.263008637266181466e+01,1.323475980040757349e+02,7.889741632033978647e+01,2.493304597788547383e+01,6.486917872764392357e+00,2.686087689019617741e+01
-3.422633733971077591e-02,3.120318400878763665e+00,1.470371313119573642e+03,2.454094609386243633e+02,-2.745083952261947458e-01,7.800000000000000000e+01,7.300000000000000000e+01,1.583723031448871055e+00,1.000000000000000000e+01,5.800000000000000000e+01,1.100000000000000000e+01,1.335001066732340202e+00,4.299563871180370143e+02,5.295891800730687464e+02,1.902941981116453860e+02,2.085580733305311867e+02,2.120593136316768152e+02,5.928374185313683142e+01
4.947686129103751607e-01,1.850179450055391861e+00,5.538619566370081202e+02,2.020244877299738278e+02,-2.295947001502018359e-01,6.700000000000000000e+01,8.400000000000000000e+01,6.991511536856225284e-01,1.000000000000000000e+01,5.700000000000000000e+01,9.000000000000000000e+00,1.869468453555371390e+00,1.978721088096794745e+01,6.346398336778051430e+00,1.539322192192322136e+00,3.272224835084192307e+01,4.600307070893376959e+01,7.168559898033797673e+00
-8.288463639684653383e-01,5.887194623524369064e+00,5.337253071378018831e+03,2.171757661302860924e+02,-2.807781465968866019e-01,9.600000000000000000e+01,5.500000000000000000e+01,-4.552680795961583371e-02,3.300000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01,8.136365778140716154e-01,1.444087441041707280e+03,7.837004737489837680e+02,3.050538655273632003e+02,4.332641347241756193e+02,1.189972361689943199e+02,6.155848334963037161e+01
4.034259124466079149e-01,2.835975006697112999e+00,1.239031512522054754e+03,1.850112943756491859e+02,-1.462588818704634863e-01,7.000000000000000000e+01,8.100000000000000000e+01,2.481604802097596263e+00,1.200000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,1.223775431622115661e+00,2.031137304945183359e+02,1.159817758859721408e+02,6.084374921089126786e+01,4.615196362381527706e+01,6.980410341567420573e+01,2.353756247627765390e+02
-1.046423075798575408e-01,1.340339624949246300e+00,2.729265087344534777e+02,1.847937756906326285e+02,-2.079365639639988161e-01,7.400000000000000000e+01,7.700000000000000000e+01,3.183310181068690348e-01,9.000000000000000000e+00,5.600000000000000000e+01,1.300000000000000000e+01,2.701361212951413293e+00,2.109690344943432994e+00,1.488998706918418735e+00,2.817238951337049713e+00,2.136342230718527446e+01,2.381501942440705477e+01,8.758310571956608115e+00
2.421189236885288310e-01,1.217464085780700644e+00,2.326668963794631679e+02,1.788769532136144846e+02,5.663837377040382114e-03,7.700000000000000000e+01,7.400000000000000000e+01,1.355046917600573053e-01,6.000000000000000000e+00,7.300000000000000000e+01,1.200000000000000000e+01,2.466888144285321882e+00,3.614471063323354549e-01,2.449199920287166599e+00,7.068786282596292381e+00,3.557071885650047172e+00,4.410430825528523613e+00,5.435762344801041479e+00
1.898656128086765593e-01,1.147194491999281807e+00,2.041677271635063846e+02,1.667411698826892348e+02,8.538178862501669478e-03,7.300000000000000000e+01,7.800000000000000000e+01,7.340112211448137636e-01,6.000000000000000000e+00,8.300000000000000000e+01,1.100000000000000000e+01,1.786537525246903346e+00,1.100755189444266868e+00,2.712028785610658410e-01,7.274594619717325905e+00,8.097979048178446604e+00,3.427530012141066340e+00,1.956577708266889370e+00
8.286504307670004843e-02,1.262340733922451497e+00,2.416559823264804550e+02,1.755505245257758702e+02,-3.991803518364601955e-02,7.500000000000000000e+01,7.600000000000000000e+01,6.094520398314520193e-01,9.000000000000000000e+00,6.900000000000000000e+01,1.300000000000000000e+01,1.732570597837724380e+00,2.599919168578704309e-01,8.238082558080548345e-01,1.639442446829303179e+00,8.319125719730353197e+00,6.101884967240446267e-01,2.260816069638737602e+01
2.317182255891565013e-01,2.596721980374924410e+00,1.026295415294301165e+03,2.140706514302090113e+02,3.293006022292050972e-01,6.300000000000000000e+01,8.800000000000000000e+01,2.411956174614201309e+00,1.100000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+01,1.221844929092057885e+00,2.241668335251434385e+01,1.912424886150847669e+01,3.514011601317591982e+01,4.472313659187958734e+01,5.800093537467803628e+01,1.103741275411605898e+02
4.959494099458865990e-01,2.246544286524859491e+00,7.992319843300175535e+02,2.317853157082169560e+02,-4.298600861418173935e-02,6.600000000000000000e+01,8.500000000000000000e+01,2.034021807691170913e+00,1.200000000000000000e+01,5.800000000000000000e+01,1.500000000000000000e+01,1.695795480966311386e+00,4.833099299990069930e+00,4.056050950914065822e+01,3.034327890248979642e+01,7.161230923115708968e+00,3.776565086988149744e+01,3.362147861016865846e+01
2.039906111417477130e-01,1.918237682557755175e+00,5.619084444089979797e+02,2.092069303513513887e+02,-1.302220090258177088e-01,7.000000000000000000e+01,8.100000000000000000e+01,2.741094276692795262e+00,1.500000000000000000e+01,6.100000000000000000e+01,1.400000000000000000e+01,1.960455860057692012e+00,8.106252110580109971e+00,8.113307110207463424e+00,1.400424499073274154e+00,2.726556678284510227e+01,3.617367323569168747e+01,3.107366590277462137e+01
-5.946324909318153606e-01,2.010437931465097083e+00,6.637127198073603722e+02,1.986579292002516581e+02,-1.734596140815715670e-01,9.300000000000000000e+01,5.800000000000000000e+01,1.725487072546877165e+00,1.100000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,1.559647247931084779e+00,7.639118186156734680e+01,2.492153922740086358e+01,4.039495992712547690e+01,5.082999892701050726e+01,5.114594507435896986e+01,5.692368687246018855e-01
-5.528052457999251823e-01,1.480617322471276420e+00,3.771710156032749524e+02,1.834606534878133743e+02,-1.093900568650116589e-01,8.500000000000000000e+01,6.600000000000000000e+01,6.357111446442123004e-01,1.700000000000000000e+01,5.500000000000000000e+01,1.300000000000000000e+01,1.578530374971023775e+00,2.771317997231245833e+00,2.043526830688528051e+01,1.874854676013440624e+01,3.533270203092175876e+01,3.589353313928162947e+01,3.011758971507845928e+01
6.492062482886805652e-01,4.423635099136918214e+00,3.018492452713104740e+03,2.456582642628127076e+02,-2.485396199833935504e-01,6.900000000000000000e+01,8.200000000000000000e+01,-4.402384189010630777e-01,1.700000000000000000e+01,3.400000000000000000e+01,9.000000000000000000e+00,9.438154052642451219e-01,4.819167322748290303e+02,7.222300372689114738e+02,6.447061331582885657e+01,5.673757676166255948e+01,1.924797800558866072e+02,2.211554748974409677e+02
-5.568660892429168341e-02,1.330319802912456550e+00,2.677006182416130287e+02,1.718954396962802207e+02,6.638541144910692360e-03,7.700000000000000000e+01,7.400000000000000000e+01,2.433870531797229120e+00,1.200000000000000000e+01,6.400000000000000000e+01,1.300000000000000000e+01,2.220346994757073755e+00,3.072872248535235773e+00,1.778722003771339377e+00,1.347388625692426345e+00,1.415484236684547259e+00,3.200793071842607862e+00,1.070534162127034605e+01
1.728376136855102052e-01,1.676780529633606243e+00,4.290613335746917869e+02,1.955355435884999906e+02,5.816450651731004673e-02,7.600000000000000000e+01,7.500000000000000000e+01,7.988892837865235741e-01,1.000000000000000000e+01,5.700000000000000000e+01,1.100000000000000000e+01,2.066426173567765812e+00,1.434123004646397526e+01,4.387644963270494713e+01,3.047361538586149265e+01,8.347293063138069513e+00,3.067478242057849869e+01,2.007788950424073349e+01
-1.116503988163975558e+00,2.719395487609005180e+00,1.304895639015756160e+03,1.927726780271420353e+02,-2.526672240026546779e-01,8.500000000000000000e+01,6.600000000000000000e+01,8.323263185683482668e-01,1.400000000000000000e+01,3.200000000000000000e+01,8.000000000000000000e+00,1.568615917913845248e+00,3.640157360987722086e+02,8.923135613134328992e+01,2.846616713708851165e+01,3.283697284937675676e+01,3.072330461714955874e+01,1.861297084132797863e+01
-1.256187730370889322e-01,1.204078826652711376e+00,2.213034704368399161e+02,1.770093917625416680e+02,6.626546266638190345e-03,8.300000000000000000e+01,6.800000000000000000e+01,1.093549519687672777e+00,6.000000000000000000e+00,7.100000000000000000e+01,1.100000000000000000e+01,2.017566137961748662e+00,1.428897588510911554e+01,1.544918003858225930e+01,1.372443381678797358e+01,1.264049640498502569e+01,1.095493216059902331e+01,4.495169591065399928e+00
9.737160423348488469e-02,1.144827958990785266e+00,1.993369550346995425e+02,1.793073312641477628e+02,-7.581723998538306142e-02,7.100000000000000000e+01,8.000000000000000000e+01,-2.243436218181709130e-01,5.000000000000000000e+00,7.100000000000000000e+01,1.200000000000000000e+01,2.507379505640058959e+00,5.440586133546854164e+00,5.894529295519009615e+00,4.764789365120156717e+00,6.145193367961586439e+00,7.973953134730690451e+00,6.991584867086774402e+00
-1.790337766935666541e-01,1.311998169122955638e+00,2.647622356358515958e+02,1.988600451022408606e+02,5.991324556753661185e-02,7.300000000000000000e+01,7.800000000000000000e+01,3.466631516597029616e-01,6.000000000000000000e+00,7.400000000000000000e+01,1.300000000000000000e+01,2.122261538862764141e+00,1.681367173680028415e+00,2.830155066624224336e+00,1.002568904760620327e+01,3.155152678252472143e+00,3.581179633272968843e+00,5.518426161804477204e+00
7.494016821924462946e-01,3.292340225217614158e+00,1.721567163018685278e+03,2.142198219834113502e+02,1.332912301313624315e-01,4.600000000000000000e+01,1.050000000000000000e+02,1.108596709199829888e+00,1.800000000000000000e+01,3.400000000000000000e+01,1.300000000000000000e+01,1.159731103724155332e+00,1.017551977991947894e+02,1.026708290581267988e+02,2.762383497362562252e+02,1.902322710661349277e+02,1.241337212783620458e+01,6.135933281682477514e+01
-7.168102963478758527e-01,1.696167553964290420e+00,5.120110071828015634e+02,1.737212384452027436e+02,-7.292300390761574658e-02,8.200000000000000000e+01,6.900000000000000000e+01,2.053591863174220045e-01,9.000000000000000000e+00,4.100000000000000000e+01,1.300000000000000000e+01,1.761388371351756188e+00,1.854621649891962543e+00,1.195437443599498017e+01,2.187975850650252685e+00,1.802830717326909138e+01,2.915914965760525845e+01,2.777939302132332600e+01
1.128532778515824592e-01,1.324759385075473306e+00,2.669262168907762884e+02,2.047856687648927618e+02,6.256970896863882359e-02,7.900000000000000000e+01,7.200000000000000000e+01,4.505017657051637592e-01,6.000000000000000000e+00,6.800000000000000000e+01,1.200000000000000000e+01,1.831201201279351709e+00,1.118425661484276912e+00,2.057136564219120001e-01,1.138452145352585276e+01,1.737241634566277071e+01,3.996976540610898798e+00,2.345712408073706623e+00
3.528145703163005353e-01,1.617878019370366793e+00,4.140431183949777960e+02,1.884128764931605247e+02,3.186487922049590499e-02,7.000000000000000000e+01,8.100000000000000000e+01,1.645413467717027345e+00,1.000000000000000000e+01,6.100000000000000000e+01,1.400000000000000000e+01,1.825282161266698511e+00,2.203590680728602536e+01,7.555416685796990883e+00,3.689696441294345597e+00,9.927715660491770677e+00,5.513357616066755895e+00,8.906881621314182595e+00
-5.874699772160057835e-03,2.836261582071897269e+00,1.214706555379193333e+03,2.003029768587997523e+02,3.627305397296304301e-02,8.100000000000000000e+01,7.000000000000000000e+01,2.715947838422025917e+00,2.000000000000000000e+01,4.400000000000000000e+01,1.200000000000000000e+01,1.597053853234378762e+00,5.910551570157351620e+01,1.015835612241841375e+02,1.313881770747415487e+02,1.677776567799633867e+01,5.310793984361563247e+01,6.229506440094286113e+00
1.036463208151886084e+00,2.466710778550452066e+00,1.080996625077291355e+03,2.109059696363495959e+02,-3.867875498892826558e-01,7.300000000000000000e+01,7.800000000000000000e+01,9.007365455349058969e-01,1.900000000000000000e+01,3.700000000000000000e+01,1.100000000000000000e+01,1.476374794226938292e+00,1.910151394672093943e+02,2.379179401753448531e+02,8.598232614673491980e+01,3.860425486017132357e+01,1.293633693271237632e+02,4.080638530807420494e+01
2.644097868264469464e-01,2.107997738872323890e+00,6.815486173715260065e+02,2.429364512432784409e+02,-9.775209340503943078e-02,7.000000000000000000e+01,8.100000000000000000e+01,8.523448141219516216e-01,7.000000000000000000e+00,5.800000000000000000e+01,1.200000000000000000e+01,1.791759469228054957e+00,8.969225514961362222e+00,9.356532566679574003e+00,1.163096375071371114e+01,1.644453618559216679e+01,1.640675825621263684e+01,9.084498224093109364e-01
-2.886608940386390862e-02,1.254684619066892992e+00,2.378350784105164735e+02,2.020016226008581270e+02,3.251903913729826956e-02,7.400000000000000000e+01,7.700000000000000000e+01,3.938199519349412370e-01,7.000000000000000000e+00,7.300000000000000000e+01,1.100000000000000000e+01,1.892564168350020726e+00,7.935034908930434838e+00,4.867003922265605631e+00,1.732645666629169412e+00,1.211991955620381844e+01,2.095248739138434502e+01,1.630122504597850863e+01
1.690204500376482344e-01,2.295751851896634221e+00,8.001557161806811109e+02,2.040058798519739867e+02,-4.967808241941037289e-02,7.000000000000000000e+01,8.100000000000000000e+01,7.935985624217716250e-01,2.200000000000000000e+01,4.300000000000000000e+01,1.100000000000000000e+01,1.682865380988917581e+00,1.598987564599058828e+02,1.264659552257196111e+02,1.361840405801389977e+02,9.208164882505671756e+01,2.446999328362311932e+00,3.392335822878212781e+00
1.084433465200768776e+00,2.683547933191017254e+00,1.264991242977350566e+03,2.372938060177017974e+02,-5.159293240857426577e-02,5.800000000000000000e+01,9.300000000000000000e+01,9.826807623669617797e-01,1.300000000000000000e+01,3.600000000000000000e+01,1.100000000000000000e+01,1.386294361119890572e+00,8.432256318013540408e+01,2.847252102223696468e+01,1.178377176597605036e+01,6.063111693298487381e+01,5.868306154928760954e+00,3.305985228462235170e+01
-2.030143695485983960e-02,1.248123445226732242e+00,2.352918667129289361e+02,1.935332556316600403e+02,-1.149113839651590557e-01,7.200000000000000000e+01,7.900000000000000000e+01,1.217775470614812505e-02,6.000000000000000000e+00,6.500000000000000000e+01,1.300000000000000000e+01,2.280112237141986853e+00,8.962730677034448368e-01,3.208567811105699885e+00,6.232715358651570448e-01,6.967147397729831049e+00,8.240279626981781291e+00,7.208270709411693566e+00
1.924002746615250115e-01,2.574634902562406680e+00,1.006530174824536971e+03,2.032747021759321626e+02,-6.311680527851731837e-02,7.900000000000000000e+01,7.200000000000000000e+01,9.392761777793703359e-01,1.500000000000000000e+01,3.700000000000000000e+01,9.000000000000000000e+00,1.612558039770344065e+00,3.115000323691480233e+01,2.650011114337789309e+01,1.169057790428538368e+02,2.090773396228259742e+02,2.707825599104067464e+02,7.456503525782794384e+01
-6.482565202361849632e-01,4.245535854070634052e+00,2.785166491838427646e+03,2.739576061120862391e+02,-1.803503968279243086e-01,8.800000000000000000e+01,6.300000000000000000e+01,7.049436957657184699e-01,1.500000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.037416727641189862e+00,1.621761683853953286e+02,2.688219974916966066e+02,2.290610047823440709e+02,1.663340995826141295e+02,1.533527768140264698e+02,9.282231882427271330e+01
-5.919628378815172676e-01,2.157030322680971945e+00,7.554831719740855078e+02,2.031683437589839798e+02,-6.500969750370402811e-02,8.800000000000000000e+01,6.300000000000000000e+01,7.997339159223764149e-01,2.400000000000000000e+01,4.200000000000000000e+01,1.200000000000000000e+01,1.561235810616222741e+00,5.758217314156470934e+01,3.107651293051724650e+01,5.444510241597839695e+01,4.776098703335196660e+01,2.330425982575915356e+01,1.281085516418898251e+01
-5.179871804344852171e-01,1.915723644040230988e+00,5.946844777138167046e+02,2.048695560118994763e+02,6.902088002842371450e-02,8.400000000000000000e+01,6.700000000000000000e+01,2.095634334952016786e+00,1.600000000000000000e+01,5.000000000000000000e+01,1.100000000000000000e+01,1.855350572009586196e+00,8.974773910447609637e+00,5.769524186120332132e+01,1.023927919694598643e+02,7.509771892624340239e+01,1.828917089784640737e+01,5.193865894592081034e+00
6.146850233719787504e-02,1.387100247904095474e+00,2.911016466517924073e+02,1.970088182997744184e+02,1.329856079367129282e-02,6.800000000000000000e+01,8.300000000000000000e+01,1.258677448927828735e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+01,1.909542504884438552e+00,4.713690880007600725e+01,5.124343400935741499e+01,1.179328032599170051e+01,3.793266372959504529e-01,2.032363878930931733e+00,7.155088296378385060e+00
1.609032049475968007e-01,1.318161768978270532e+00,2.662794838743080277e+02,1.874323055738374819e+02,-9.351065668006319775e-02,7.800000000000000000e+01,7.300000000000000000e+01,8.305780826930746485e-01,1.400000000000000000e+01,6.400000000000000000e+01,1.200000000000000000e+01,1.839961571045932720e+00,6.333154297489942408e+00,1.706227751058097875e+00,4.085630719348051443e+00,3.406219683560916867e+00,1.983273993359414844e-01,2.585143798539125459e+00
8.155397201227587711e-02,1.212682202451109248e+00,2.230646253483905639e+02,1.840596071468612536e+02,-4.992073755485106068e-02,7.700000000000000000e+01,7.400000000000000000e+01,9.076718835078363412e-01,1.000000000000000000e+01,6.900000000000000000e+01,1.200000000000000000e+01,2.364888976330200343e+00,2.139484021420427151e+00,8.794971790251022270e+00,2.440020311661464270e+00,3.681442670024226427e-01,2.511782767255132942e+00,3.320981909184544723e+00
1.057316456989746134e-01,1.266692360127706918e+00,2.439689961323251453e+02,1.760161754069144706e+02,3.450348319631331429e-02,7.100000000000000000e+01,8.000000000000000000e+01,2.666177683509207696e-02,8.000000000000000000e+00,6.500000000000000000e+01,1.300000000000000000e+01,1.939939982068809465e+00,4.473726882203248323e+00,2.425868495275141701e+00,3.767484039448321109e+00,3.880135330633100121e+00,1.138607623060602769e+01,2.131581470035428438e+01
4.989377671355506583e-01,3.162081195966357505e+00,1.547402154189094063e+03,2.397906690897738713e+02,1.235789178743045141e-01,7.800000000000000000e+01,7.300000000000000000e+01,4.697425373959428718e+00,2.000000000000000000e+01,5.200000000000000000e+01,1.200000000000000000e+01,1.283245985220443863e+00,3.434541483534391659e+01,3.506401862590799965e+02,3.418462838321584059e+02,1.298930751917983173e+02,7.268364504689688310e+00,4.758475956434237020e+01
-4.889831510880975340e-01,1.440761548777454104e+00,3.495496527350318274e+02,1.874926259118590792e+02,7.504653474192209128e-02,8.400000000000000000e+01,6.700000000000000000e+01,5.748760791340665754e-01,9.000000000000000000e+00,5.200000000000000000e+01,1.300000000000000000e+01,1.757857917552373639e+00,1.788370137352510270e+01,1.123564201745636204e+01,1.375434910739613326e+00,2.401513163837077691e+00,2.555187941265655294e+00,2.698121094587765256e+01
-1.866781063888101055e+00,4.154572511260806955e+00,3.132546988064081688e+03,2.385481391992653357e+02,1.668271942602800595e-01,1.080000000000000000e+02,4.300000000000000000e+01,6.871844584774602360e-01,2.300000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,1.126747136739628230e+00,2.064366692844452018e+02,4.210397713991598039e+02,8.402619504465390037e+02,5.703198871635925116e+02,1.327077752162892637e+02,2.359363316209127674e+02
-2.200098519960154084e-02,1.437063213789436356e+00,3.119108432902630170e+02,2.037787886603239258e+02,-2.663968027496424473e-01,7.600000000000000000e+01,7.500000000000000000e+01,1.406599428202992108e+00,5.000000000000000000e+00,6.800000000000000000e+01,1.300000000000000000e+01,2.183238335361479265e+00,2.450184987229996114e+00,5.059596862318700428e-01,3.710751965610628478e+00,1.105906295098881387e+01,2.257706544887981615e+00,7.618331929327344376e-01
5.987976504297378710e-01,1.831535194577564196e+00,5.606750490656041848e+02,1.919679936967761762e+02,-1.057080412947988268e-01,7.300000000000000000e+01,7.800000000000000000e+01,1.263334216040867375e+00,1.400000000000000000e+01,5.800000000000000000e+01,1.100000000000000000e+01,2.121800815518977590e+00,4.325031765917512416e+01,1.451368133002966232e+01,1.578679642387174731e+00,1.140012803056012558e+01,1.779053458358744422e+01,9.562776259887204588e+00
-1.558934522037030701e-01,1.319050240878652858e+00,2.663936422667050579e+02,2.116493509844399910e+02,8.175058415498470676e-02,7.800000000000000000e+01,7.300000000000000000e+01,1.100487480758522985e-01,1.000000000000000000e+01,6.700000000000000000e+01,1.300000000000000000e+01,2.390290673413151268e+00,4.405196277132774618e+00,5.845616457599104976e+00,2.744574566454294207e+00,2.341228915703041036e+00,3.647981359965061898e+00,3.754737291335720428e+00
-2.942876986669591410e-01,3.126530084979757262e+00,1.489131138902403336e+03,2.146590885696965358e+02,-3.157361414545850620e-01,9.200000000000000000e+01,5.900000000000000000e+01,3.770865577268089908e+00,1.500000000000000000e+01,6.000000000000000000e+01,1.200000000000000000e+01,1.192544108502313183e+00,3.158685431375681105e+02,1.491039722361134352e+02,4.748938142852910715e+01,9.458965023599422750e+01,2.227991555001681689e+01,9.767157395563929256e+00
1.512640408097897238e-01,1.354306648243957856e+00,2.804111234355034981e+02,2.011652103029917953e+02,-9.916698025791641224e-03,7.300000000000000000e+01,7.800000000000000000e+01,4.565450487572908500e-01,1.300000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+01,1.922787731634459041e+00,1.640304478486888584e+01,3.811454842312087266e+01,1.906739637749388905e+01,2.523784456437009105e+00,4.754004086418591513e+00,5.008616585754170458e+00
4.981138322552980391e-01,3.739587284944374534e+00,2.149127198191856223e+03,2.457415027123120694e+02,-3.363304334317061828e-02,7.400000000000000000e+01,7.700000000000000000e+01,8.265994409406842713e-01,1.100000000000000000e+01,3.500000000000000000e+01,1.100000000000000000e+01,1.245010991691050117e+00,2.179101292746066179e+02,1.379409863163606644e+02,9.997969133402946795e+01,1.226161019300291599e+02,1.037777950716741202e+02,3.370624936863486596e+02
-2.577082197225572524e-01,1.215609069169918177e+00,2.331619592696694667e+02,1.872316613606089390e+02,-4.162546100891802853e-02,8.200000000000000000e+01,6.900000000000000000e+01,-4.182359185536941304e-01,8.000000000000000000e+00,6.600000000000000000e+01,1.200000000000000000e+01,2.275556420606126284e+00,5.980395354768427651e+00,4.504651171847263491e+00,6.509635622966010171e-01,1.426444163708258195e+01,1.943727024271277770e+01,1.002177688725082660e+01
9.290540709334424441e-02,1.933982800493239340e+00,5.660870539778984494e+02,1.914697048145903864e+02,-2.996034427920838406e-01,6.900000000000000000e+01,8.200000000000000000e+01,2.260607351767975004e+00,1.400000000000000000e+01,5.100000000000000000e+01,1.300000000000000000e+01,1.813738375946830184e+00,1.467164432353199857e+02,1.653697731876713135e+02,6.431952895478175947e+01,3.953310871566228002e+01,3.487782323784174565e+01,2.922058318132068777e+01
2.168540265124482058e+00,3.977666485602179947e+00,3.099184030374493432e+03,2.321032831426839493e+02,-1.861021259050224252e-01,7.000000000000000000e+01,8.100000000000000000e+01,2.608417141428889252e+00,1.900000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.115039762810057677e+00,5.400206729799608638e+02,6.715620156937308138e+02,1.526253735755931871e+02,1.258684396178279172e+02,4.370407628659797297e+02,7.992239929630702022e+01
5.832822814011553447e-01,4.156733840626032794e+00,2.660416820681932677e+03,2.273472898166131415e+02,-3.946936787720983220e-01,5.500000000000000000e+01,9.600000000000000000e+01,1.208977995346922185e+00,1.800000000000000000e+01,4.100000000000000000e+01,1.200000000000000000e+01,1.075969811918349839e+00,4.552891146302487755e+02,9.022183446903120512e+02,3.162696432279127521e+02,5.808302621422533321e+02,1.301770982735405084e+02,2.523968343481289267e+01
1.691460259753449213e-01,3.045418433640824762e+00,1.404780755923450215e+03,2.194276394750573900e+02,9.802100403658049743e-02,7.300000000000000000e+01,7.800000000000000000e+01,-2.926634254080737740e-01,2.100000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.353288064651720468e+00,8.097868112975054089e+01,1.631853843616603399e+02,2.822557261008828959e+02,1.371864653647525074e+02,8.387424424239844711e+01,5.523750361788258090e+01
7.744242289374683730e-02,1.218586284911485462e+00,2.251334292583426304e+02,1.817596154693902122e+02,1.039692189434014424e-01,7.700000000000000000e+01,7.400000000000000000e+01,4.264312133690051354e-03,6.000000000000000000e+00,6.400000000000000000e+01,1.300000000000000000e+01,2.646962509122372076e+00,1.130061449950074071e+00,9.342813248518089253e-01,3.170316160760210167e+00,7.168817866925609739e-01,6.295127511021195055e+00,1.292896040858626350e+01
4.479726067435516601e-01,3.922772190971893114e+00,2.353911988916910559e+03,2.517911197247562427e+02,2.511536134543184140e-01,7.900000000000000000e+01,7.200000000000000000e+01,2.673847163383822334e-01,2.000000000000000000e+01,2.900000000000000000e+01,8.000000000000000000e+00,1.343276976036199777e+00,2.378998236977186025e+02,4.591603374311805510e+02,8.238131821750477002e+02,8.030386700424462560e+02,4.594594338759261518e+02,1.801870077973566424e+02
